7.249999999498791112e+02,-1.299038105385054109e+02,-8.159190725750170570e-01
1.624965542761796087e+03,-6.495064987638866114e+02,-7.876126561463510090e-01
1.374964991328412907e+03,-3.896910503526669913e+02,-7.760618231282556678e-01
5.750064052191196424e+02,-7.360920730791822280e+02,-7.885778510049724632e-01
3.249999999997531859e+02,-1.299038105675168993e+02,-8.104022923102826015e-01
3.749999999991308073e+02,-1.299038105671554035e+02,-7.968233449813723057e-01
7.500000000000000000e+02,0.000000000000000000e+00,-7.684034849921094201e-01
9.499999833086071703e+02,-2.598076114225514743e+02,-7.675140305498305837e-01
9.749999916543040399e+02,-2.165063460897193011e+02,-7.594608333373165099e-01
9.999999588111453477e+02,-2.598075971644195761e+02,-7.533271450615738329e-01
1.124999542402327052e+03,-3.897111654516169210e+02,-7.693599438917523292e-01
9.749999776488450607e+02,-3.031088783207575261e+02,-7.773029450990917022e-01
9.249999886021811335e+02,-3.031088846926505198e+02,-7.986127390140257409e-01
6.000005532900820526e+02,-7.785233704647201876e+02,-7.985824556610440217e-01
-5.749999999999995453e+02,-1.299038105676550003e+02,-8.231778363027094647e-01
-5.249999999999997726e+02,-1.299038105676553130e+02,-8.132026821045911236e-01
8.999999971409345108e+02,-1.732050790931984068e+02,-7.738102864128134639e-01
9.249999902247708405e+02,-2.165063452578750116e+02,-7.675895407270145743e-01
8.749999983970261610e+02,-2.165063500133666992e+02,-7.858017658848925890e-01
8.999999914808624908e+02,-2.598076161780433040e+02,-7.857262573892049851e-01
8.749999997504548901e+02,-4.330127004401305157e+01,-7.645406219098422884e-01
8.500000000000000000e+02,0.000000000000000000e+00,-7.624414316798532321e-01
4.249999999994996074e+02,-4.330127018892915203e+01,-7.857163005716261139e-01
4.500000000000000000e+02,0.000000000000000000e+00,-7.781393622431566071e-01
-2.999999999999971010e+02,-1.732050807568799939e+02,-7.900084065439128000e-01
-1.999999999999980105e+02,-1.732050807568805055e+02,-7.610549487725243312e-01
-2.749999999999977263e+02,-1.299038105676600878e+02,-7.791545350030930628e-01
-2.499999999999974989e+02,-1.732050807568801929e+02,-7.641110075514139233e-01
-2.249999999999980957e+02,-1.299038105676602868e+02,-7.610067766180559357e-01
1.574966065763730967e+03,-6.495068027439192520e+02,-8.025331132963401393e-01
-1.399999999999999091e+03,-2.598076211353067038e+02,-8.269163549039668659e-01
-7.249999656215214827e+02,-6.495095262127540536e+02,-7.881222752893445316e-01
8.499999985124057957e+02,-1.732050798912648872e+02,-7.904465072003162840e-01
5.999999999799417765e+02,-1.732050807452133085e+02,-8.105741393946777062e-01
5.749999999732425522e+02,-2.165063509305365983e+02,-8.105128170488704598e-01
5.499999999869650082e+02,-1.732050807492989861e+02,-8.097315006655887437e-01
8.749999983209221455e+02,-1.299038095906122123e+02,-7.758768540447068540e-01
9.499999985704677101e+02,-1.732050799250428099e+02,-7.661820935414800360e-01
6.749999999595572717e+02,-2.165063509225755070e+02,-8.192120061656453789e-01
5.749999999977439984e+02,-4.330127018790830107e+01,-7.691016296727483104e-01
5.500000000000000000e+02,0.000000000000000000e+00,-7.684052446695147642e-01
1.249999999999944009e+02,-4.330127018921675841e+01,-8.586364909227895970e-01
1.500000000000000000e+02,0.000000000000000000e+00,-8.741337802424288261e-01
-3.499999999999990905e+02,-8.660254037843721164e+01,-8.456888692679559449e-01
-2.999999999999985789e+02,-8.660254037843868957e+01,-8.048596927984242866e-01
-3.249999999999981242e+02,-1.299038105676586099e+02,-8.068663782685736585e-01
-3.749999999999982947e+02,-1.299038105676563930e+02,-8.167927074890130035e-01
-3.499999999999973284e+02,-1.732050807568778055e+02,-8.127504320776656188e-01
2.749999999995724238e+02,-2.165063509458514091e+02,-7.648869762424828078e-01
4.499999999961252115e+02,-1.732050807546276019e+02,-8.132361445020001023e-01
4.249999999978209075e+02,-2.165063509448337129e+02,-8.052213303086003249e-01
-2.981911014406553915e-12,-1.732050807568791129e+02,-7.851543295840360814e-01
-5.000000000000007816e+01,-1.732050807568807897e+02,-7.765624982762022732e-01
-2.500000000000150990e+01,-1.299038105676609121e+02,-7.797239037773237014e-01
8.999999997504550038e+02,-8.660254023323490458e+01,-7.661652624696508873e-01
9.249999985704673691e+02,-1.299038097358211132e+02,-7.683778371543282804e-01
2.749999999999523084e+02,-4.330127018919237258e+01,-8.614023929050317330e-01
2.999999999999520242e+02,-8.660254037841255581e+01,-8.393036813534908713e-01
5.749999999877150003e+02,-1.299038105605150122e+02,-7.973600225653162399e-01
2.249999999999187992e+02,-1.299038105676129078e+02,-8.173308373506480429e-01
1.749999999999608917e+02,-1.299038105676372936e+02,-8.437476456319463747e-01
-5.000000000000496669e+01,-2.598076211353176177e+02,-8.187920500039036487e-01
-1.499999999999992895e+02,-2.598076211353198914e+02,-7.707180178356448641e-01
-1.000000000000021032e+02,-2.598076211353188114e+02,-7.930985956939043957e-01
-1.250000000000022027e+02,-3.031088913245391723e+02,-7.688272606796561215e-01
-7.500000000000498801e+01,-3.031088913245379786e+02,-8.057613070369866737e-01
3.999999999994992095e+02,-8.660254037814932815e+01,-7.994930722448833071e-01
-4.499999999999998863e+02,-8.660254037843563424e+01,-7.986567632820129603e-01
-4.999999999999997726e+02,-8.660254037843586161e+01,-8.105425871421806372e-01
-4.750000000000000000e+02,-4.330127018921781712e+01,-8.100055651345360319e-01
6.249999999899724799e+02,-2.165063509402683906e+02,-8.194681500086746784e-01
-1.749999999999990905e+02,-3.031088913245395133e+02,-7.693931521187042932e-01
-1.999999999999984084e+02,-2.598076211353192093e+02,-7.727001678428889742e-01
-1.749999999999982094e+02,-1.299038105676613952e+02,-7.556658201242217876e-01
6.749999999595559075e+02,-1.299038105441354105e+02,-8.011033611573685764e-01
-6.750000000000003411e+02,-1.299038105676555119e+02,-8.151770118713398405e-01
-7.250000000000000000e+02,-1.299038105676557109e+02,-8.350909557385935988e-01
2.749999999997057785e+02,-1.299038105674891028e+02,-8.048675530122504362e-01
-2.500000000001557154e+01,-3.031088913245318963e+02,-8.230920124169067709e-01
1.249999999999827054e+02,-1.299038105676501971e+02,-8.380521931296218696e-01
-3.249999999999976126e+02,-2.165063509460975979e+02,-7.966932767601804244e-01
4.249999999986305852e+02,-1.299038105668643936e+02,-8.066553473100862570e-01
-1.175000000000000909e+03,-1.299038105676519876e+02,-7.931892811901531948e-01
-1.125000000000002046e+03,-1.299038105676521866e+02,-7.964997122922398143e-01
-3.249999999999994884e+02,-4.330127018921861293e+01,-8.345883497359003478e-01
-7.749999999999994316e+02,-4.330127018921856319e+01,-8.382305421335008999e-01
-7.500000000000000000e+02,0.000000000000000000e+00,-8.714960427659896869e-01
-6.249999999999996589e+02,-2.165063509460925957e+02,-8.064992428828384741e-01
5.999999999977442258e+02,-8.660254037712996933e+01,-7.759096321252926254e-01
9.999999999999423039e+01,-8.660254037843819219e+01,-8.445701010700885636e-01
-1.539746108392137103e-11,-2.598076211353113081e+02,-8.042771684859605363e-01
6.249999999899710019e+02,-1.299038105618282941e+02,-7.894961803798808964e-01
6.499999999495265683e+02,-1.732050807275205102e+02,-8.027102972084930732e-01
-1.249999999999981952e+02,-2.165063509461012075e+02,-7.765989706690624717e-01
-7.500000000000106581e+01,-2.165063509461000137e+02,-7.952137420576851357e-01
7.499999999997544364e+01,-2.165063509460858882e+02,-8.025373147367760307e-01
-1.225000000000000909e+03,-2.165063509460881903e+02,-8.128788529095624105e-01
-9.500000000000000000e+02,-8.660254037843378683e+01,-8.117294234870657821e-01
-9.250000000000000000e+02,-4.330127018921689341e+01,-8.116407478833579381e-01
-9.000000000000002274e+02,-8.660254037843543529e+01,-8.017824006120207736e-01
-1.350000000000000000e+03,-8.660254037843250785e+01,-7.930784445797770532e-01
-1.400000000000000000e+03,-8.660254037843486685e+01,-8.073863393537508149e-01
-1.375000000000000000e+03,-4.330127018921624682e+01,-7.918154573236421134e-01
2.499999999997199893e+02,-1.732050807567173081e+02,-7.766932465130885754e-01
-1.050000000000000000e+03,-8.660254037843300523e+01,-8.039916511496085771e-01
-1.100000000000000909e+03,-8.660254037843351682e+01,-8.084852865957703472e-01
-1.075000000000000000e+03,-4.330127018921650262e+01,-8.082599870412434662e-01
2.499999999999836930e+01,-1.299038105676609973e+02,-8.046045548990244933e-01
-9.000000000000001137e+02,-1.732050807568749065e+02,-7.833633385104749047e-01
-9.499999999999997726e+02,-1.732050807568732864e+02,-7.849118418337891478e-01
-9.250000000000000000e+02,-1.299038105676544035e+02,-7.938320082859022797e-01
-9.749999999999996589e+02,-1.299038105676526982e+02,-7.938459208019975621e-01
-4.749999999999989200e+02,-2.165063509460944999e+02,-8.001124626470148549e-01
-2.749999999999973284e+02,-2.165063509460991895e+02,-7.793408077478712892e-01
-2.249999999999976978e+02,-2.165063509460995022e+02,-7.677775185119086743e-01
-1.250000000000000000e+03,-8.660254037843320418e+01,-8.073527388106359615e-01
-1.225000000000000000e+03,-4.330127018921660209e+01,-7.979658360561465713e-01
-1.200000000000000909e+03,-8.660254037843361630e+01,-7.922821327863877050e-01
-9.249999999999997726e+02,-2.165063509460917999e+02,-7.820942513070517910e-01
-8.750000000000003411e+02,-1.299038105676559951e+02,-7.897840266733304748e-01
-4.499999999999989200e+02,-1.732050807568751054e+02,-7.903166759662574314e-01
2.500000000000000000e+02,0.000000000000000000e+00,-8.766602949616358886e-01
-2.500000000000397904e+01,-2.165063509460983084e+02,-7.912138635965527689e-01
4.999999999998686206e+01,-1.732050807568730022e+02,-8.100349807057337648e-01
7.499999999998820499e+01,-1.299038105676548014e+02,-8.290315933912757451e-01
-1.075000000000000909e+03,-1.299038105676517034e+02,-7.879565580671976655e-01
-1.399999999999997954e+03,-1.732050807568737127e+02,-8.195519495005249011e-01
-1.350000000000000000e+03,-1.732050807568714959e+02,-7.948803188255381125e-01
-1.374999999999999091e+03,-2.165063509460902083e+02,-8.178682832637140798e-01
2.499999999998560085e+01,-2.165063509460921125e+02,-7.853859291626553718e-01
-6.249999999999997726e+02,-4.330127018921844240e+01,-8.407893131312709212e-01
-5.999999999999995453e+02,-8.660254037843648689e+01,-8.248162034657470221e-01
-7.999999999999982947e+02,-1.732050807568749065e+02,-8.143563247524416848e-01
-8.499999999999992042e+02,-1.732050807568749065e+02,-7.870039597525682051e-01
-8.249999999999994316e+02,-1.299038105676559951e+02,-8.043149948721310949e-01
-1.050000000000000000e+03,-1.732050807568710127e+02,-7.802390463114240449e-01
-1.075000000000000000e+03,-2.165063509460896967e+02,-7.994946655147280312e-01
-1.749999999999986073e+02,-2.165063509461002127e+02,-7.670264434924647379e-01
-1.424999999999999091e+03,-1.299038105676553982e+02,-8.257667613456584066e-01
-1.374999999999999091e+03,-1.299038105676530961e+02,-7.967822347587285581e-01
-7.499999999999996589e+02,-1.732050807568745938e+02,-8.386173881736970204e-01
-7.749999999999982947e+02,-2.165063509460933062e+02,-8.281949069199791014e-01
-1.325000000000000909e+03,-1.299038105676509929e+02,-7.990615333055418601e-01
-1.025000000000000000e+03,-1.299038105676523003e+02,-7.894806351609047201e-01
-4.000000000000000000e+02,0.000000000000000000e+00,-8.392100112405920243e-01
-4.250000000000000000e+02,-4.330127018921781712e+01,-8.253472995203214868e-01
-4.500000000000000000e+02,0.000000000000000000e+00,-8.154841485190563732e-01
-4.750000000000000000e+02,-1.299038105676551140e+02,-7.905290363549219990e-01
-1.499999999999976126e+02,-1.732050807568815003e+02,-7.567667087730752806e-01
-3.999999999999994884e+02,-8.660254037843643005e+01,-8.223778312833271986e-01
-3.749999999999994884e+02,-4.330127018921861293e+01,-8.548941916879954084e-01
-4.249999999999986926e+02,-1.299038105676555972e+02,-7.965935395377002903e-01
-6.500000000000000000e+02,0.000000000000000000e+00,-8.645629981634221917e-01
-3.500000000000000000e+02,0.000000000000000000e+00,-8.101317842099835520e-01
-7.999999999999997726e+02,-8.660254037843709796e+01,-8.201523111669176691e-01
-1.701929842047552938e+03,-1.748968335293716905e+02,-8.505874416482541722e-01
-1.758522082314176032e+03,-1.782865025407730002e+02,-8.269660550939418320e-01
-1.725929609613102002e+03,-1.305892422978334082e+02,-8.530300129227802453e-01
-1.782521849879723959e+03,-1.339789113092348032e+02,-8.285170601639474386e-01
-8.249999999999986358e+02,-2.165063509460919136e+02,-7.965611629096011059e-01
-8.749999999999995453e+02,-2.165063509460919136e+02,-7.781285113475296944e-01
-6.500000000000002274e+02,-1.732050807568741106e+02,-8.024712285269284262e-01
-1.724514603476470029e+03,-2.181895685586864033e+02,-8.240974205043473111e-01
-1.781106843743091986e+03,-2.215792375700877130e+02,-7.996741751411678978e-01
-1.599919426802925045e+03,-1.732515997138930004e+02,-8.275947483116414816e-01
-1.675964921023776014e+03,-1.307496869539070019e+02,-8.786142090227671009e-01
-1.650924634425238992e+03,-1.740742166216323881e+02,-8.559692013440559633e-01
-1.624959713401462068e+03,-1.299270700461675858e+02,-8.571314031601577899e-01
-1.000000000000000000e+03,0.000000000000000000e+00,-8.078256698325301244e-01
-9.750000000000000000e+02,-4.330127018921689341e+01,-8.227494066210244705e-01
-9.500000000000000000e+02,0.000000000000000000e+00,-8.109999499958446822e-01
-1.000000000000000000e+03,-8.660254037843338892e+01,-8.087698819687266782e-01
-1.025000000000000000e+03,-4.330127018921650262e+01,-8.179711758019061474e-01
-1.225000000000000909e+03,-1.299038105676515897e+02,-7.999543616183047989e-01
-1.050000000000000000e+03,0.000000000000000000e+00,-8.017828441806983397e-01
-6.249999999999995453e+02,-1.299038105676553982e+02,-8.099770439838164249e-01
-1.574959713401460931e+03,-1.299270700461655963e+02,-8.361598728112522583e-01
-7.749999999999986358e+02,-1.299038105676559951e+02,-8.314043731994236186e-01
-1.300000000000000000e+03,0.000000000000000000e+00,-8.155632816272608832e-01
-1.325000000000000000e+03,-4.330127018921624682e+01,-8.004707662986852990e-01
-1.350000000000000000e+03,0.000000000000000000e+00,-8.150077729642682955e-01
-1.499999999999997044e+03,-1.732050807568747928e+02,-8.480440842411647306e-01
-1.524999999999997954e+03,-1.299038105676565067e+02,-8.514658802565633344e-01
-1.474999999999997954e+03,-1.299038105676559951e+02,-8.655454447196681000e-01
-1.300000000000000000e+03,-8.660254037843284891e+01,-8.066009731702786789e-01
-1.275000000000000000e+03,-4.330127018921660209e+01,-8.144289772385531201e-01
-1.250000000000000909e+03,-1.732050807568697053e+02,-8.039130429784683285e-01
-1.250000000000000000e+03,0.000000000000000000e+00,-8.040989567000761395e-01
-1.275000000000000909e+03,-1.299038105676513055e+02,-8.008662350975407351e-01
-1.424999999999997954e+03,-2.165063509460900946e+02,-8.372620148682975438e-01
-1.449999999999997954e+03,-1.732050807568741959e+02,-8.472043829810353976e-01
-1.675723201432557971e+03,-2.174917842033981117e+02,-8.523211302659172706e-01
-1.624717993810242888e+03,-2.166691672956586956e+02,-8.350881774470704233e-01
-1.474999999999997954e+03,-2.165063509460906914e+02,-8.435137581093027359e-01
-1.549959713401460931e+03,-1.732283402353839108e+02,-8.301239033444308690e-01
-1.574959713401460931e+03,-2.165296104245992126e+02,-8.362067323554188691e-01
-1.524999999999997044e+03,-2.165063509460900093e+02,-8.486591270819173749e-01
1.737512191769377978e+03,-4.338823881004577174e+02,-8.039764029263934964e-01
1.779724281597963000e+03,-4.276119789736707162e+02,-7.983760203749187268e-01
1.771077280120825890e+03,-4.740951019626522225e+02,-8.038793257611449583e-01
-1.869434825372192108e+03,-7.028010834072522357e+02,-7.985606475563600259e-01
-1.858043743352714955e+03,-6.609272717661187926e+02,-7.983020706840292524e-01
-1.831608104569319948e+03,-6.982586293767283223e+02,-7.929545278833208810e-01
-1.820217022549842113e+03,-6.563848177355947655e+02,-8.053558986564218758e-01
-1.695944361862320875e+02,-7.931980049644962492e+02,-7.789893235890525958e-01
-2.001751737967217082e+02,-7.578068838073256757e+02,-7.834947747541726182e-01
-2.279204718405715084e+02,-7.235593030170344946e+02,-7.874711457203136256e-01
2.000000000000000000e+03,-1.000000000000000000e+02,-7.944604085222957135e-01
1.958360194311444047e+03,-1.251728711613287004e+02,-7.688685559130813418e-01
1.958360194311444047e+03,-1.751728711613286862e+02,-7.671980149131828464e-01
2.000000000000000000e+03,-1.500000000000000000e+02,-7.687263135127220259e-01
1.900000000000000000e+03,-1.000000000000000000e+03,-7.930681642233565753e-01
1.872046694930453896e+03,-9.530728280115159805e+02,-8.104571705103359447e-01
1.822046694930453896e+03,-9.530728280115159805e+02,-8.036989073883168411e-01
1.850000000000000000e+03,-1.000000000000000000e+03,-7.964658437293862248e-01
-2.000000000000000000e+03,-1.000000000000000000e+02,-7.774189378734380762e-01
-1.958381233019948013e+03,-1.745627998039510089e+02,-7.835267294302794561e-01
-1.958381233019948013e+03,-1.245627998039509947e+02,-7.819512459423859640e-01
-2.000000000000000000e+03,-1.500000000000000000e+02,-7.878273131993622780e-01
-1.897539288682163033e+03,-6.771271020154588314e+02,-7.863554151949303517e-01
-1.886148206662684970e+03,-6.352532903743253883e+02,-7.927790251958258816e-01
-1.882233903537819970e+03,-5.849111325621026936e+02,-7.999270108358310649e-01
1.793152718488679966e+03,-6.044615847983562844e+02,-8.094290469440608149e-01
1.795036096546642966e+03,-9.132766995633458009e+02,-7.941063880301576505e-01
1.760826034667449903e+03,-3.907764031209611062e+02,-8.018487740547050047e-01
1.737281935270686972e+03,-3.469096744973762156e+02,-8.078144615829048192e-01
1.713968092372613910e+03,-3.900156594768728269e+02,-8.166308373118602582e-01
1.718465046366241040e+03,-2.149005678055800104e+02,-7.836812076216351786e-01
1.714781735703003960e+03,-3.020336305013639162e+02,-8.089733375659352577e-01
1.693256130214078894e+03,-2.581000242282279942e+02,-8.063291329703269339e-01
-1.930447650363319099e+03,-7.500000000000001137e+02,-7.783586325017323171e-01
-1.965223825181660004e+03,-7.250000000000000000e+02,-7.611397339002270446e-01
-1.928045701177725959e+03,-7.007265603118328272e+02,-7.738795616364924079e-01
-2.000000000000000000e+03,-9.000000000000000000e+02,-7.751218690643687514e-01
-2.000000000000000000e+03,-8.000000000000000000e+02,-7.705848885849603258e-01
-1.955472999951778093e+03,-8.733644985462352679e+02,-7.722266207497593404e-01
-1.955472999951778093e+03,-8.233644985462352679e+02,-7.765410769870385588e-01
-2.000000000000000000e+03,-8.500000000000000000e+02,-7.734863262511076920e-01
-2.288673881497869047e+02,-6.433243955149916928e+02,-7.852037518890865320e-01
-1.224485726454121050e+03,-9.622347734142675790e+02,-7.428609265494201530e-01
-1.250000000000000000e+03,-1.000000000000000000e+03,-7.545294208922953549e-01
-5.275439529999562183e+02,-8.144777018207574883e+02,-7.587221597239732773e-01
-2.175910905720942026e+02,-9.609762656633809002e+02,-7.492900718149441142e-01
-2.500000000000000000e+02,-1.000000000000000000e+03,-7.427938960289472980e-01
-1.434723460802966883e+02,-8.321323796053140995e+02,-7.633015860069493064e-01
-6.754994787072837426e+02,-9.622451689743224961e+02,-7.708684795315822180e-01
-6.500000000000000000e+02,-1.000000000000000000e+03,-7.658937123296281069e-01
-3.802163076447774870e+02,-9.611349002815385347e+02,-7.492382589180565100e-01
-3.500000000000000000e+02,-1.000000000000000000e+03,-7.408879148658830127e-01
2.771231146907501284e+02,-7.287283547254434097e+02,-8.555097561589045663e-01
1.280037443642848132e+02,-6.408675237243123775e+02,-8.176828556537977244e-01
1.175857511878168907e+03,-9.631639606990652283e+02,-7.747432318948241914e-01
1.150000000000000000e+03,-1.000000000000000000e+03,-7.720160215922388103e-01
1.027279339070003061e+03,-8.141550534361751943e+02,-7.494192783922671852e-01
-2.541141612315892928e+02,-6.861609730513991963e+02,-7.742457435441226776e-01
1.475499466826302069e+03,-9.622464383898295637e+02,-7.780779540095714708e-01
1.450000000000000000e+03,-1.000000000000000000e+03,-7.665679380430980849e-01
-1.372465751381457949e+03,-8.139631239425183367e+02,-7.831901133777263713e-01
1.327538012432449932e+03,-8.144938612805502771e+02,-7.446317558637025602e-01
1.691298071679359964e+03,-4.343200175538216854e+02,-7.971174665504268120e-01
1.717378342095626067e+03,-4.775415335606389249e+02,-7.970268393618539227e-01
-7.000000000000063665e+02,-8.462597977285255411e+02,-7.611272207883916785e-01
-6.749999973953927110e+02,-8.111940527035560535e+02,-7.589953919250400638e-01
-6.526754389247765857e+02,-8.491574319097337593e+02,-7.716478365727453825e-01
-1.200000000000005912e+03,-8.462597977285199704e+02,-7.698899033643745726e-01
-1.247235792043652964e+03,-8.490950585494082361e+02,-7.578414430719720984e-01
-1.224707492901964997e+03,-8.109559479292040578e+02,-7.612828597120392393e-01
-1.374130029772725948e+03,-9.624149594596877932e+02,-7.829463882312481804e-01
-1.398248016745594896e+03,-9.232837048158605739e+02,-7.956961975978004142e-01
-3.752458202528325160e+02,-8.107660972924652469e+02,-7.729606560130555248e-01
-3.488541354589523280e+02,-8.453006489105750916e+02,-7.713795236307121606e-01
1.500000000000000909e+03,-8.462597977285336128e+02,-7.754804518651190470e-01
1.452675367638885064e+03,-8.491650484027717312e+02,-7.673567532386954548e-01
1.474999742726633031e+03,-8.111940471175078073e+02,-7.592633100216437114e-01
-5.036285847777281788e+02,-9.261220383533293443e+02,-7.652929515477715494e-01
-5.261589483017585280e+02,-9.628848944523324462e+02,-7.549271632326447490e-01
1.259169811739574953e+02,-7.959917866965972735e+02,-8.264155726122452972e-01
1.014853895692201036e+02,-7.537779038694043265e+02,-8.060998481367828150e-01
3.002002479365469867e+02,-8.455636937968872644e+02,-8.546090367546577138e-01
2.751001239682735218e+02,-8.811277105472133826e+02,-8.943954430011483714e-01
2.509821369954051988e+02,-8.405543596523740462e+02,-8.974734786047001700e-01
1.025909914857157901e+03,-9.625831610562204332e+02,-7.733192796730071761e-01
1.001791927884288953e+03,-9.234519064123961698e+02,-7.618758257065395556e-01
1.326157973187124981e+03,-9.628814512563482140e+02,-7.787027827615972120e-01
1.303627609663094063e+03,-9.261185951573470447e+02,-7.756045641699790272e-01
1.154133183514660004e+03,-8.515656550619577274e+02,-7.637124034670521588e-01
1.176457728998672110e+03,-8.135947528634624177e+02,-7.602235949748106236e-01
-1.789847777168859011e+03,-2.656690097197346745e+02,-7.852776237379894830e-01
-1.876180112449557100e+03,-4.354292550082358844e+02,-7.908603729871447330e-01
-1.887303143954005009e+03,-7.606889936673268267e+02,-7.973833712220410597e-01
-1.920696825133438097e+03,-7.983644985462353816e+02,-7.879826956038462615e-01
-1.926794919243111963e+03,-7.320508075688783833e+01,-7.753876678292845881e-01
-2.000000000000000000e+03,0.000000000000000000e+00,-7.603186221318836147e-01
-1.963397459621555981e+03,-8.660254037844391917e+01,-7.733936756635463317e-01
-1.963397459621555981e+03,-3.660254037844391917e+01,-7.630155627208786706e-01
-2.000000000000000000e+03,-5.000000000000000000e+01,-7.663865337297265379e-01
-1.913397459621555981e+03,-3.660254037844391917e+01,-7.692603383650917781e-01
-1.950000000000000000e+03,0.000000000000000000e+00,-7.589143120540770004e-01
1.926794919243111963e+03,-7.320508075688799465e+01,-7.868140933055147723e-01
2.000000000000000000e+03,0.000000000000000000e+00,-8.062587114251205112e-01
1.913397459621555981e+03,-3.660254037844399733e+01,-7.992118318320285963e-01
1.963397459621555981e+03,-3.660254037844399733e+01,-8.067736136961606297e-01
1.950000000000000000e+03,0.000000000000000000e+00,-8.166326146003957120e-01
2.000000000000000000e+03,-1.000000000000000000e+03,-7.860918468169142415e-01
1.926794919243111963e+03,-9.267949192431121901e+02,-7.964004249712328676e-01
1.963397459621555981e+03,-9.633974596215560950e+02,-7.839483410421739240e-01
1.913397459621555981e+03,-9.633974596215560950e+02,-8.003955950338664804e-01
1.950000000000000000e+03,-1.000000000000000000e+03,-7.775556964043224273e-01
1.963397459621555981e+03,-9.133974596215560950e+02,-7.843628628999553820e-01
2.000000000000000000e+03,-9.500000000000000000e+02,-7.972987649319394077e-01
1.963397459621555981e+03,-8.660254037844399022e+01,-7.864925866941576693e-01
2.000000000000000000e+03,-5.000000000000000000e+01,-8.155926496157824834e-01
-1.927304073544494031e+03,-9.273040735444935763e+02,-7.673505859515765692e-01
-2.000000000000000000e+03,-1.000000000000000000e+03,-7.714759382983540359e-01
-1.913652036772246902e+03,-9.636520367722467881e+02,-7.664668108021179815e-01
-1.963652036772246902e+03,-9.636520367722467881e+02,-7.769125946231999480e-01
-1.950000000000000000e+03,-1.000000000000000000e+03,-7.680072468396190732e-01
-1.963652036772246902e+03,-9.136520367722467881e+02,-7.740637928126400391e-01
-2.000000000000000000e+03,-9.500000000000000000e+02,-7.776524585832457204e-01
-1.965223825181660004e+03,-7.750000000000000000e+02,-7.669077650275608615e-01
1.761639677997839044e+03,-3.027943741454521955e+02,-7.948098034748615204e-01
-1.793884559945113097e+03,-4.246253765996822267e+02,-8.596928818082451018e-01
-1.828178187331187928e+03,-4.627252290939276804e+02,-8.297104048842977031e-01
-1.224485726454124006e+03,-8.853646722785275642e+02,-7.655661998051793704e-01
-6.754994787072869258e+02,-8.853750678385853234e+02,-7.749990122096414025e-01
-5.274680840042825594e+02,-8.886844152455375934e+02,-7.703019735493266129e-01
-1.373070702938440036e+03,-8.878360377622266242e+02,-7.940256818889054324e-01
-3.802163076447801018e+02,-8.842647991458013621e+02,-7.665793461506764661e-01
1.266960926811790955e+02,-7.188881528258921207e+02,-8.126495628377042868e-01
2.759884204214383772e+02,-8.058129627524494936e+02,-8.735380143124881203e-01
1.475499466826302978e+03,-8.853763372540963701e+02,-7.760268533293424031e-01
1.177315260599782960e+03,-8.886944271706258860e+02,-7.701066080299463490e-01
1.327461341368717967e+03,-8.886514269651045197e+02,-7.593880225630609271e-01
1.026954444301758031e+03,-8.880142327479051119e+02,-7.576487886731990695e-01
-2.000000000000000000e+03,-7.500000000000000000e+02,-7.647925021332357964e-01
-1.199164293135195976e+03,-9.199668225117417251e+02,-7.591716069602989503e-01
-1.697071643182810021e+02,-8.747207271524357566e+02,-7.566431490656627679e-01
-1.925910905720942026e+02,-9.176749954741590045e+02,-7.643918272315747275e-01
-5.539845746272974338e+02,-8.518270538386760791e+02,-7.707318091277404193e-01
-1.346176465209364096e+03,-8.513862379876870818e+02,-7.850710840958434744e-01
-7.008209120262094984e+02,-9.199772180717970969e+02,-7.760555787437307673e-01
-4.076859441207473083e+02,-9.243720441825353191e+02,-7.629350714024077940e-01
1.537926560164042940e+02,-6.826340218067297201e+02,-8.055889146900486741e-01
3.014258043919879810e+02,-7.712453816608897341e+02,-8.437429337197959178e-01
1.203327148354137989e+03,-9.264011046000641727e+02,-7.778370544634719552e-01
1.500820900145226915e+03,-9.199784874873043918e+02,-7.803482778685604249e-01
1.053719964237644945e+03,-8.514662602820817483e+02,-7.538122270628789812e-01
1.353978735820478050e+03,-8.518051252472612305e+02,-7.422745011131671733e-01
-1.099886731268391941e+03,-8.461117656926185191e+02,-7.719637005812161057e-01
-1.149943365634198926e+03,-8.461857817105692448e+02,-7.776918921094032600e-01
-1.174678566681078109e+03,-8.808619479617341312e+02,-7.741562214137182041e-01
-1.124621932315270897e+03,-8.807879319437834056e+02,-7.673909727448821050e-01
3.999999999999955094e+02,-8.464101615137689123e+02,-8.470826292964565019e-01
3.256376319070968179e+02,-8.109961127053275050e+02,-8.191890902166638622e-01
3.501001239682713049e+02,-8.459869276553281452e+02,-8.175979128083293856e-01
3.755375079388210224e+02,-8.114193465637683857e+02,-8.047121867008709684e-01
-8.000000000000000000e+02,-8.464101615137686849e+02,-7.595490207059060195e-01
-7.253214333189289391e+02,-8.808619479617373145e+02,-7.644529096090481035e-01
-7.500000000000031832e+02,-8.463349796211471130e+02,-7.502104940362183116e-01
-7.753214333189257559e+02,-8.809371298543587727e+02,-7.517552503069510061e-01
1.600072463887076083e+03,-8.469098149594012739e+02,-7.911464875509874872e-01
1.550036231943538951e+03,-8.465848063439674434e+02,-7.808053934884157110e-01
1.525321433318925983e+03,-8.808619479617416346e+02,-7.815141264538526533e-01
